config,config_label,id,category,question,correct,answer
C1,LLM only (no retrieval),S01,course_info,What is COP 1500?,1,"COP 1500 is a course offered at Florida Gulf Coast University (FGCU), specifically in the U.A. Whitaker College of Engineering. COP 1500 is an introductory programming course, also known as ""Introduction to Computer Science I"". It covers the basics of programming using a high-level language, such as Python, and is often a required course for students pursuing degrees in computer science, informati"
C1,LLM only (no retrieval),S02,instructor,Who is going to teach COP 1500 in Fall 2026?,0,"I don't have access to real-time information about specific course instructors for upcoming semesters. For the most up-to-date and accurate information about who will be teaching COP 1500 in Fall 2026, I recommend checking the FGCU course schedule or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the latest information about course instructors"
C1,LLM only (no retrieval),S03,meeting_time,What time does COP 1500 meet in Fall 2026?,0,"I don't have access to real-time scheduling information for specific courses, including COP 1500, for Fall 2026. For the most up-to-date and accurate information, I recommend checking the FGCU course schedule website or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the current meeting time for COP 1500 in Fall 2026."
C1,LLM only (no retrieval),S04,exam_time,When is the exam for COP 1500 in Fall 2026?,0,"I don't have access to real-time information or specific course schedules for Fall 2026. However, I can suggest some options to help you find the answer. You can:  1. Check the FGCU University Catalog or the U.A. Whitaker College of Engineering website for the course schedule and exam information. 2. Contact the instructor teaching COP 1500 in Fall 2026 directly to inquire about the exam schedule."
C1,LLM only (no retrieval),S05,room,What room does COP 1500 meet in for Fall 2026?,0,"I don't have access to real-time scheduling information for specific courses. For the most up-to-date and accurate information on room assignments, I recommend checking the FGCU University's course schedule website or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the information you're looking for."
C1,LLM only (no retrieval),S06,multi_section,How many sections of COP 1500 are offered in Fall 2026?,0,"I don't have access to real-time information about the Fall 2026 course schedule. For the most up-to-date and accurate information, I recommend checking the FGCU University Catalog or the Course Schedule website, or contacting the U.A. Whitaker College of Engineering or the FGCU Registrar's Office directly. They should be able to provide you with the latest information on course offerings, includi"
C1,LLM only (no retrieval),S07,course_info,What is COP 3003?,0,"COP 3003 is a course offered at Florida Gulf Coast University (FGCU). It is titled ""Introduction to Programming in Python"" or more formally, ""Introduction to Programming Using Python"". This course is designed to introduce students to the fundamentals of programming using the Python language."
C1,LLM only (no retrieval),S08,instructor,Who teaches COP 3003 in Fall 2026?,0,"I don't have access to real-time information or specific details about the Fall 2026 course schedule, including the instructor for COP 3003. For the most up-to-date and accurate information, I recommend checking the FGCU course catalog or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the information you're looking for."
C1,LLM only (no retrieval),S09,course_info,What is COP 2006?,0,"COP 2006 is an introductory programming course at Florida Gulf Coast University (FGCU), specifically designed for students in the U.A. Whitaker College of Engineering. It covers the basics of programming using the Python language and is a required course for many engineering majors. The course focuses on developing problem-solving skills, programming concepts, and data structures. Would you like m"
C1,LLM only (no retrieval),S10,instructor,Who is going to teach COP 2006 in Fall 2026?,0,"I don't have access to real-time information about specific course instructors for upcoming semesters. For the most up-to-date and accurate information about who will be teaching COP 2006 in Fall 2026, I recommend checking the FGCU course schedule or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the latest information about course instructors"
C1,LLM only (no retrieval),S11,course_info,What is ENV 4341C?,1,"ENV 4341C is an Environmental Engineering course offered at FGCU's U.A. Whitaker College of Engineering. The ""C"" at the end of the course number typically indicates that it is a combined lecture and laboratory course.   ENV 4341C is specifically titled ""Water and Wastewater Treatment Design"". In this course, students learn about the principles and design of water and wastewater treatment systems, "
C1,LLM only (no retrieval),S12,instructor,Who teaches ENV 4341C in Fall 2026?,0,"I don't have access to real-time information or specific details about the Fall 2026 course schedule, including the instructor for ENV 4341C. For the most up-to-date and accurate information, I recommend checking the FGCU course catalog, contacting the U.A. Whitaker College of Engineering department, or reaching out to the instructor directly."
C1,LLM only (no retrieval),S13,event_date,When is Holmes is Your Home?,0,"Holmes Hall is a residence hall at Florida Gulf Coast University (FGCU), and ""Holmes is Your Home"" seems to be a phrase related to an event or a campaign. However, I'm not aware of any specific information or dates related to this phrase. Could you please provide more context or clarify what you are referring to? I'll do my best to help or direct you to someone who might know."
C1,LLM only (no retrieval),S14,event_date,When is AI Day?,0,"AI Day is an annual event at FGCU's U.A. Whitaker College of Engineering. According to our college's events calendar, AI Day typically takes place in the spring semester, but I would need to check the specific date for this year. Let me look that up for you. (checking the calendar) Unfortunately, I don't have the most up-to-date information on this year's AI Day event. I recommend checking the U.A"
C1,LLM only (no retrieval),S15,event_info,What is Say Yes to the Nest?,0,"Say Yes to the Nest is a program at Florida Gulf Coast University (FGCU) that provides a tuition-free education to eligible students from Lee, Charlotte, Collier, Glades, and Hendry counties. The program aims to make higher education more accessible and affordable for local students. As an assistant for the U.A. Whitaker College of Engineering, I can tell you that this program can be particularly "
C1,LLM only (no retrieval),S16,credits,How many credits is COP 3003?,1,"COP 3003, Introduction to Computer Science I, is a 3-credit course."
C1,LLM only (no retrieval),S17,typo_robustness,wne is the next homlmes is your holmes,0,I think there may be a bit of a misunderstanding. It seems like there's a typo or a miscommunication in your question. Could you please rephrase or clarify what you're trying to ask? I'm here to help with any questions you have about the U.A. Whitaker College of Engineering at FGCU.
C1,LLM only (no retrieval),S18,typo_robustness,who is teachin cop 3003 in fal 2026,0,"I don't have access to real-time information about specific course instructors for future semesters. However, I can suggest some options to help you find the answer:  1. Check the FGCU University Catalog or the U.A. Whitaker College of Engineering website for the most up-to-date information on course instructors. 2. Contact the U.A. Whitaker College of Engineering department directly to inquire ab"
C1,LLM only (no retrieval),S19,multilingual,¿Quién enseña COP 3003 en el otoño de 2026?,0,"Lo siento, pero no tengo acceso a información actualizada sobre el personal docente o la asignación de profesores para cursos específicos en el otoño de 2026 en la Universidad FGCU, incluyendo el curso COP 3003. Te recomendaría verificar el sitio web oficial de la Universidad o contactar directamente con el Departamento de Ingeniería de la U.A. Whitaker College of Engineering para obtener la infor"
C1,LLM only (no retrieval),S20,multilingual,Qui enseigne COP 1500 à l'automne 2026?,0,"Je suis désolé, mais je ne dispose pas d'informations à jour sur les horaires de cours ou les enseignants pour l'automne 2026 au U.A. Whitaker College of Engineering de FGCU. Pour obtenir des informations précises sur qui enseigne le cours COP 1500 à l'automne 2026, je vous recommande de consulter le site web officiel de FGCU, de contacter directement le département d'informatique, ou de vérifier "
C1,LLM only (no retrieval),S21,abstention,Who teaches BIO 9999 in Fall 2026?,1,"I don't have access to real-time information about specific course instructors for future semesters. For the most up-to-date and accurate information, I recommend checking the FGCU course schedule or contacting the U.A. Whitaker College of Engineering or the Biology Department directly. They should be able to provide you with the information you're looking for."
C1,LLM only (no retrieval),S22,abstention,What is the exact date of Say Yes to the Nest in Fall 2026?,1,"I don't have the exact date of Say Yes to the Nest for Fall 2026. For the most up-to-date information, I recommend checking the FGCU University's official website, contacting the FGCU Admissions office, or following the university's social media accounts for announcements and events. They should be able to provide you with the exact date and any other details you need."
C1,LLM only (no retrieval),M01,followup_pronoun,Who is going to teach it?,0,"I don't have real-time access to the current semester's course schedule or instructor assignments. For the most up-to-date information on who is teaching COP 1500, I recommend checking the FGCU course catalog, contacting the U.A. Whitaker College of Engineering department, or reaching out to your academic advisor. They should be able to provide you with the latest information on course instructors"
C1,LLM only (no retrieval),M02,followup_pronoun,Who is teaching it in the upcoming semester?,0,"I don't have access to real-time information about the upcoming semester's course schedule or instructor assignments. For the most up-to-date information, I recommend checking the FGCU course schedule website or contacting the U.A. Whitaker College of Engineering department directly. They should be able to provide you with the latest information on who is teaching COP 3003 in the upcoming semester"
C1,LLM only (no retrieval),M03,followup_attribute,When are the exam times?,0,"I don't have the specific exam times for COP 1500 in Fall 2026. For the most up-to-date and accurate information, I recommend checking the course syllabus, the FGCU website, or contacting the instructor directly. They should be able to provide you with the exam schedule."
C1,LLM only (no retrieval),M04,course_switch,Who is going to teach it?,0,"I don't have that information. I can tell you that COP 2006 is Programming I, but I don't have the specific details on who will be teaching it. I recommend checking the university's course schedule or contacting the U.A. Whitaker College of Engineering directly for the most up-to-date information on instructors."
C1,LLM only (no retrieval),M05,course_switch,Who teaches it?,0,I don't have that information. I recommend checking the university's course schedule or contacting the U.A. Whitaker College of Engineering directly for the most up-to-date information on who is teaching ENV 4341C in Fall 2026.
C1,LLM only (no retrieval),M06,followup_chain,Who teaches each section?,0,"I don't have the specific information on who teaches each section of COP 3003 for Fall 2026. For the most up-to-date and accurate information, I recommend checking the FGCU course schedule or contacting the U.A. Whitaker College of Engineering directly. They should be able to provide you with the latest information on instructors for each section."
C1,LLM only (no retrieval),M07,followup_event,When is the next one?,0,"The next Holmes is Your Home event is typically held at the beginning of the fall semester. However, I would recommend checking the U.A. Whitaker College of Engineering's website or contacting the college directly for the most up-to-date information on the exact date and time of the next event."
C1,LLM only (no retrieval),M08,followup_professor,What other classes does he teach?,0,"I don't have the most up-to-date information on Professor Ciris, Pelin's teaching schedule for Fall 2026. I recommend checking the university's course catalog or contacting the U.A. Whitaker College of Engineering directly for the most accurate and current information on his teaching assignments."
